feature_id,discharge
11542456,0.0
11542458,0.0
11542460,0.0
11542462,1471.169967116788
11542464,1471.1799671165645
11542466,0.0
11542468,1471.189967116341
11542470,0.0
11542472,0.0
11542474,0.0
11542476,0.0
11542478,0.0
11542480,0.0
11542482,0.0
11542484,0.0
11542486,0.0
11542488,0.0
11542490,0.0
11542492,0.0
11542494,0.0
11542496,0.0
11542498,0.0
11542500,0.0
11542502,0.0
11542504,0.0
11542506,0.0
11542508,0.0
11542510,0.0
11542512,0.0
11542514,0.0
11542516,0.0
11542518,0.0
11542522,0.0
11542526,0.0
11542528,0.0
11542530,0.0
11542532,0.0
11542534,0.0
11542536,0.0
11542538,0.0
11542542,0.0
11542546,0.0
11542548,0.0
11542554,0.0
11542556,0.0
11542558,0.0
11542560,0.03999999910593033
11542562,0.03999999910593033
11542566,0.0
11542568,0.029999999329447746
11542570,0.0
11542572,0.0
11542574,0.0
11542576,0.0
11542578,0.0
11542584,0.0
11542586,0.0
11542590,0.029999999329447746
11542592,0.029999999329447746
11542594,0.0
11542596,0.0
11542598,0.0
11542602,0.0
11542604,0.029999999329447746
11542606,0.0
11542608,0.029999999329447746
11542610,0.0
11542612,0.0
11542614,0.0
11542616,0.0
11542618,0.0
11542620,0.0
11542622,0.009999999776482582
11542624,0.0
11542626,0.0
11542628,0.0
11542630,0.019999999552965164
11542632,0.0
11542634,0.019999999552965164
11542636,0.0
11542638,0.0
11542640,0.0
11542642,0.0
11542644,0.0
11542646,0.0
11542648,0.019999999552965164
11542650,0.0
11542652,0.019999999552965164
11542654,0.0
11542656,0.0
11542658,0.0
11542660,0.0
11542662,0.009999999776482582
11542664,0.009999999776482582
11542666,0.019999999552965164
11542668,0.0
11542670,0.0
11542672,0.0
11542674,0.0
11542676,0.0
11542678,0.0
11542680,0.0
11542682,0.0
11542684,0.0
11542686,0.0
11542688,0.0
11542690,0.0
11542692,0.0
11542694,0.0
11542696,0.0
11542698,0.0
11542700,0.0
11542702,0.0
11542704,0.009999999776482582
11542706,0.0
11542708,0.019999999552965164
11542710,0.009999999776482582
11542712,0.009999999776482582
11542714,0.009999999776482582
11542716,0.009999999776482582
11542718,0.0
11542720,0.0
11542722,0.0
11542724,0.0
11542726,0.009999999776482582
11542728,0.0
11542730,0.009999999776482582
11542732,0.009999999776482582
11542734,0.0
11542736,0.0
11542738,0.0
11542740,0.0
11542742,0.0
11542744,0.0
11542746,0.0
11542748,0.0
11542750,0.0
11542752,0.009999999776482582
11542754,0.0
11542756,0.0
11542758,0.0
11542760,0.0
11542762,0.0
11542764,0.0
11542766,0.0
11542770,0.0
11542772,0.0
11542774,0.0
11542776,0.0
11542778,0.0
11542780,0.0
11542782,0.0
11542784,0.0
11542786,0.0
11542788,0.009999999776482582
11542792,0.0
11542794,0.0
11542796,0.0
11542798,0.0
11542800,0.0
