feature_id,discharge
655092,1.289999971166253
655102,5.219999883323908
655130,4.809999892488122
655132,0.41999999061226845
655154,0.3799999915063381
655156,4.56999989785254
655160,5.029999887570739
655162,154.87999653816223
655164,0.1699999962002039
655166,0.18999999575316906
655170,3.1499999295920134
655172,42.98999903909862
655174,160.42999641411006
655176,1.5499999653548002
655178,0.5799999870359898
655180,1.459999967366457
655182,0.7099999841302633
655184,97.56999781914055
655186,0.7599999830126762
655188,3.8699999134987593
655190,2.9799999333918095
655192,0.35999999195337296
655194,0.9499999787658453
655196,2.419999945908785
655198,0.1599999964237213
655200,326.8899926934391
655202,1.9999999552965164
655204,0.0
655206,1.5399999655783176
655208,0.8499999810010195
655212,0.05999999865889549
655214,0.019999999552965164
655746,0.7999999821186066
655752,1.3699999693781137
655756,0.5999999865889549
655760,217.14999514631927
655762,0.8399999812245369
655766,107.56999759562314
655768,0.42999999038875103
655770,0.20999999530613422
655786,0.14999999664723873
655788,329.17999264225364
655792,0.19999999552965164
759768,22.169999504461884
759826,172.529996143654
759832,0.5199999883770943
759880,186.13999583944678
759916,165.2299963068217
759920,189.18999577127397
759926,189.47999576479197
759936,189.71999575942755
759956,1.2799999713897705
759968,2.2599999494850636
759970,191.13999572768807
759974,0.2199999950826168
759978,5.509999876841903
759980,1.3499999698251486
759996,2.779999937862158
759998,2.339999947696924
760002,168.62999623082578
760006,2.4299999456852674
760010,1.2499999720603228
760012,3.589999919757247
760014,1.2999999709427357
760020,1.3099999707192183
760024,0.23999999463558197
760030,3.659999918192625
760032,199.83999553322792
760034,1.4399999678134918
760042,6.049999864771962
760044,200.7099955137819
760052,3.8099999148398638
760058,1.4699999671429396
760060,6.549999853596091
760064,15.469999654218554
760070,204.36999543197453
760078,0.03999999910593033
760080,2.8899999354034662
760086,6.9499998446553946
760090,205.66999540291727
760092,0.06999999843537807
760094,7.029999842867255
760096,0.009999999776482582
760098,4.009999910369515
760100,1.8799999579787254
760108,2.74999993853271
760110,3.0699999313801527
760114,207.58999536000192
760118,16.099999640136957
760120,1.7199999615550041
760122,7.209999838843942
760128,17.909999599680305
760132,2.8399999365210533
760134,3.0799999311566353
760140,7.379999835044146
760144,209.57999531552196
760152,209.8399953097105
760160,0.4999999888241291
760162,0.17999999597668648
760166,18.039999596774578
760170,0.47999998927116394
760174,7.609999829903245
760190,8.01999982073903
760194,3.179999928921461
760202,2.0499999541789293
760204,0.029999999329447746
760214,0.4399999901652336
760216,0.04999999888241291
760218,8.309999814257026
760220,3.3099999260157347
760224,4.489999899640679
760226,2.0999999530613422
760232,213.0499952379614
760238,0.6099999863654375
760242,5.209999883547425
760244,3.229999927803874
760250,3.5099999215453863
760256,7.909999823197722
760258,19.099999573081732
760272,213.87999521940947
760280,1.0399999767541885
760760,23.169999482110143
760780,4.429999900981784
760794,5.80999987013638
760796,9.289999792352319
760798,6.839999847114086
760854,171.58999616466463
760856,185.73999584838748
760876,0.7399999834597111
760878,0.7199999839067459
760882,0.6999999843537807
760892,0.5099999886006117
761430,1.6399999633431435
761892,5.269999882206321
761898,19.429999565705657
761900,0.8299999814480543
761902,27.61999938264489
761928,2.1699999514967203
761934,8.55999980866909
761938,0.5299999881535769
761940,3.8599999137222767
761950,0.6299999859184027
761966,0.5599999874830246
761978,4.049999909475446
761982,0.6499999854713678
761994,5.399999879300594
762000,3.6199999190866947
762022,3.7499999161809683
762076,3.8899999130517244
762090,4.409999901428819
762136,1.269999971613288
762138,0.08999999798834324
762144,3.94999991171062
762154,0.8199999816715717
762156,0.09999999776482582
762160,28.45999936386943
762162,0.5899999868124723
762216,9.659999784082174
762230,4.029999909922481
762234,4.959999889135361
762238,29.329999344423413
762264,228.4499948937446
762266,5.159999884665012
762302,229.27999487519264
762304,5.249999882653356
762316,0.1099999975413084
762322,9.83999978005886
762368,5.339999880641699
762378,5.959999866783619
762396,236.66999471001327
762428,5.409999879077077
762430,4.3199999034404755
762432,2.699999939650297
762434,0.8699999805539846
762440,0.9699999783188105
762444,0.07999999821186066
762450,0.11999999731779099
762468,31.09999930486083
762504,2.579999942332506
762554,10.409999767318368
762560,32.75999926775694
762582,1.219999972730875
762590,242.01999459043145
762600,10.56999976374209
762604,10.619999762624502
762608,33.41999925300479
762622,3.689999917522073
762656,242.87999457120895
762660,10.859999757260084
762664,11.059999752789736
762670,11.389999745413661
762692,5.699999872595072
762696,244.20999454148114
762700,3.4599999226629734
762706,1.099999975413084
762710,4.519999898970127
762718,5.76999987103045
762720,3.4999999217689037
762728,35.179999213665724
762740,3.7399999164044857
762742,1.4499999675899744
762750,5.999999865889549
762760,1.5899999644607306
762766,1.389999968931079
762770,1.3799999691545963
762774,1.1199999749660492
762786,0.30999999307096004
762794,246.76999448426068
762796,0.2899999935179949
762798,247.46999446861446
762818,3.63999991863966
762820,1.579999964684248
762826,18.96999957598746
762832,0.3899999912828207
762838,248.20999445207417
762842,19.08999957330525
762844,1.2599999718368053
762850,12.599999718368053
762854,6.129999862983823
762860,1.6199999637901783
762872,6.499999854713678
762874,13.299999702721834
762880,20.439999543130398
762888,20.499999541789293
762916,12.999999709427357
762918,0.4599999897181988
762922,37.119999170303345
762938,249.75999441742897
762954,37.199999168515205
762958,6.919999845325947
762978,5.929999867454171
762984,5.939999867230654
763032,3.899999912828207
763084,6.96999984420836
763098,3.9899999108165503
763114,7.559999831020832
763122,0.2799999937415123
763170,4.119999907910824
763174,23.11999948322773
763188,0.3999999910593033
763198,0.4499999899417162
763200,251.84999437071383
763232,252.34999435953796
763238,265.38999406807125
763242,0.2699999939650297
763340,4.379999902099371
763342,7.489999832585454
763370,15.099999662488699
763388,2.0199999548494816
763438,40.339999098330736
763440,25.279999434947968
763448,15.189999660477042
763532,269.7699939701706
763536,2.269999949261546
763542,269.9599939659238
763544,1.6599999628961086
763548,66.66999850980937
763550,12.319999724626541
763554,2.6399999409914017
763556,203.38999545387924
763608,271.34999393485487
763652,2.299999948590994
763684,15.629999650642276
763690,1.959999956190586
763746,272.1899939160794
763758,3.569999920204282
763768,2.489999944344163
763806,0.12999999709427357
763824,0.6199999861419201
763848,16.239999637007713
763880,16.359999634325504
763886,2.629999941214919
763896,276.3199938237667
763898,0.6399999856948853
763924,278.6799937710166
763936,278.5199937745929
763940,2.3999999463558197
763946,280.2799937352538
763950,280.19999373704195
763954,280.03999374061823
763956,279.2999937571585
763976,0.6899999845772982
764046,283.5699936617166
764052,2.7699999380856752
764118,211.22999527864158
764178,17.07999961823225
764236,284.0199936516583
764264,1.0899999756366014
764294,284.09999364987016
764296,1.3299999702721834
764300,1.339999970048666
764368,17.419999610632658
764410,1.3999999687075615
764418,1.6299999635666609
764438,285.29999362304807
764518,1.769999960437417
764522,1.7799999602138996
764546,1.8599999584257603
764558,18.329999590292573
764582,1.889999957755208
764604,285.69999361410737
764654,3.8399999141693115
764670,2.009999955072999
764702,2.109999952837825
764752,2.2399999499320984
764774,285.98999360762537
764796,3.1699999291449785
764832,7.869999824091792
764834,227.1199949234724
764848,4.309999903663993
764878,5.359999880194664
764886,286.68999359197915
764898,5.439999878406525
764932,5.519999876618385
764938,4.539999898523092
764946,5.549999875947833
764958,5.5399998761713505
764968,5.529999876394868
765018,5.349999880418181
765056,5.139999885112047
765138,5.14999988488853
765176,27.209999391809106
765178,288.7899935450405
765220,5.309999881312251
765270,5.389999879524112
765294,288.9599935412407
765372,2.559999942779541
765388,2.7599999383091927
765390,2.9999999329447746
765430,7.7399998269975185
765464,8.979999799281359
765466,7.969999821856618
765468,8.729999804869294
765560,11.699999738484621
765632,2.43999994546175
765638,2.849999936297536
765640,2.3599999472498894
765642,3.4099999237805605
765644,2.9099999349564314
765714,1.409999968484044
765762,0.669999985024333
765788,4.4399999007582664
765792,1.5599999651312828
765802,3.4799999222159386
765808,3.489999921992421
765868,2.3299999479204416
765882,3.779999915510416
765954,3.849999913945794
765960,0.29999999329447746
765986,1.1399999745190144
766064,0.36999999172985554
766070,4.069999909028411
766080,2.249999949708581
766088,4.60999989695847
766118,2.4099999461323023
766120,2.9299999345093966
766122,4.91999989002943
766128,0.4899999890476465
766156,6.409999856725335
766164,6.309999858960509
766166,5.799999870359898
766168,0.5699999872595072
766186,6.899999845772982
766190,1.169999973848462
766214,3.5499999206513166
766224,7.289999837055802
766226,1.1999999731779099
766228,7.769999826326966
766248,1.2099999729543924
766250,7.799999825656414
766264,6.589999852702022
766290,5.009999888017774
766294,6.339999858289957
766296,6.6599998511374
766318,6.749999849125743
766330,6.8799998462200165
766346,7.1199998408555984
766356,9.429999789223075
766362,14.8699996676296
766366,7.339999835938215
766370,7.459999833256006
766388,3.0999999307096004
766408,7.729999827221036
766412,7.62999982945621
766422,20.399999544024467
766426,7.689999828115106
766430,21.199999526143074
766432,7.89999982342124
766440,7.829999824985862
766446,16.119999639689922
766458,3.159999929368496
766460,30.379999320954084
766468,35.04999921657145
766470,1.1899999734014273
766476,4.279999904334545
766478,42.3699990529567
766480,1.9899999555200338
766482,35.00999921746552
766490,34.64999922551215
766498,34.559999227523804
766500,34.449999229982495
766502,37.969999151304364
766510,0.9899999778717756
766516,44.79999899864197
766518,35.51999920606613
766524,36.46999918483198
766532,46.50999896042049
766534,8.239999815821648
766540,8.269999815151095
766546,47.12999894656241
766564,8.90999980084598
766566,1.029999976977706
766570,48.29999892041087
766802,7.949999822303653
766812,241.15999460965395
766822,12.809999713674188
766828,267.3099940251559
766838,1.1299999747425318
766840,0.13999999687075615
766854,21.18999952636659
766858,287.2899935785681
766882,287.7999935671687
766886,101.91999772191048
766888,250.01999441161752
766890,1.9499999564141035
766896,5.589999875053763
766902,7.649999829009175
766922,33.50999925099313
766930,80.96999819017947
766934,6.2799998596310616
766936,96.4499978441745
766940,198.91999555379152
766942,6.369999857619405
766944,39.81999910995364
766946,202.23999547958374
766958,7.129999840632081
767560,1.6699999626725912
767574,1.939999956637621
767576,2.2199999503791332
767592,3.1899999286979437
767612,4.9899998884648085
767622,7.439999833703041
767626,7.759999826550484
767630,7.04999984242022
767644,362.18999190442264
767660,10.869999757036567
767666,10.99999975413084
767670,11.319999746978283
767678,11.549999741837382
767682,0.9599999785423279
767688,0.9999999776482582
767696,12.789999714121222
767700,13.059999708086252
767704,13.619999695569277
767732,19.47999956458807
767738,289.04999353922904
767744,252.22999436222017
767748,28.089999372139573
767752,104.26999766938388
767756,20.729999536648393
767758,29.369999343529344
767764,289.1699935365468
767768,253.49999433383346
767770,253.85999432578683
767772,30.779999312013388
767780,32.199999280273914
767782,24.12999946065247
767808,289.0799935385585
767812,66.12999852187932
767820,2.199999950826168
767822,2.459999945014715
767848,2.5699999425560236
767874,278.06999378465116
767878,312.9399930052459
767880,278.5599937736988
767882,22.009999508038163
767884,591.8599867708981
767886,144.18999677710235
767966,0.25999999418854713
767998,752.5699831787497
768000,78.85999823734164
769318,19.04999957419932
769332,21.71999951452017
770108,7.329999836161733
770110,7.819999825209379
770114,9.349999791011214
770178,0.6799999848008156
770280,0.46999998949468136
770836,0.2299999948590994
770848,76.53999828919768
770870,753.6699831541628
770872,754.5699831340462
770874,79.1699982304126
770884,77.02999827824533
770900,79.2899982277304
770908,837.1599812880158
770910,0.549999987706542
770912,2.919999934732914
770918,839.2099812421948
770934,81.47999817878008
770936,81.60999817587435
770950,846.3499810826033
770954,850.4299809914082
770964,83.45999813452363
770994,85.4899980891496
771004,861.0799807533622
771008,4.209999905899167
771022,87.68999803997576
771030,4.339999902993441
771042,3.9399999119341373
771046,7.369999835267663
771056,7.5499998312443495
771070,7.7899998258799314
771074,0.8099999818950891
771078,912.2499796096236
771100,915.5099795367569
771108,0.8799999803304672
771110,0.8899999801069498
771116,8.47999981045723
771120,9.539999786764383
771122,921.1799794100225
771126,14.779999669641256
771128,99.81999776884913
771132,6.769999848678708
771138,1024.4599771015346
771158,7.399999834597111
771160,0.3199999928474426
771168,7.35999983549118
771178,1042.7099766936153
771180,1046.849976601079
771184,1051.6499764937907
771186,1051.9899764861912
771190,0.24999999441206455
771198,0.3299999926239252
771204,1056.7899763789028
771208,0.40999999083578587
771212,1.4899999666959047
771216,7.3099998366087675
771230,0.7499999832361937
771246,2.7099999394267797
771250,2.7399999387562275
771256,1059.4699763190001
771258,7.749999826774001
771284,1068.7999761104584
771300,3.3199999257922173
771302,33.14999925903976
771320,29.789999334141612
771322,33.789999244734645
771324,1059.779976312071
771330,29.219999346882105
771332,36.459999185055494
771342,38.46999914012849
771584,1.4199999682605267
771596,5.489999877288938
771600,6.07999986410141
771604,921.8699793945998
771624,7.019999843090773
771644,1054.369976432994
771652,7.299999836832285
771656,1058.7999763339758
771666,25.51999942958355
771690,911.7099796216935
771708,913.2499795872718
771710,913.9599795714021
771712,914.4799795597792
771718,914.9899795483798
771724,919.2499794531614
771728,920.6999794207513
771730,916.009979525581
781206,209.34999532066286
781268,185.3899958562106
781272,916.5299795139581
781276,917.7899794857949
781278,917.0299795027822
1863524,16.389999633654952
1863528,16.10999963991344
1863538,15.969999643042684
1863548,15.829999646171927
1863582,15.709999648854136
1863590,14.759999670088291
1863644,0.5399999879300594
1863646,4.8799998909235
1863674,14.069999685510993
1863680,13.919999688863754
1863690,0.3499999921768904
1863696,13.759999692440033
1863708,13.599999696016312
1863716,13.579999696463346
1863738,13.539999697357416
1863744,13.469999698922038
1863752,4.169999906793237
1863760,13.419999700039625
1863784,13.139999706298113
1863818,12.899999711662531
1863832,3.469999922439456
1863854,3.1999999284744263
1863882,12.169999727979302
1863886,12.069999730214477
1863898,11.959999732673168
1863908,2.12999995239079
1863914,0.3399999924004078
1863920,11.84999973513186
1863946,11.339999746531248
1863948,11.559999741613865
1863952,11.289999747648835
1863956,1.7899999599903822
1863962,1.7299999613314867
1863964,11.219999749213457
1863972,11.119999751448631
1863984,11.099999751895666
1863996,11.03999975323677
1864002,11.029999753460288
1864006,10.989999754354358
1864008,10.979999754577875
1864012,10.68999976105988
1864022,10.679999761283398
1864024,1.4299999680370092
1864038,10.669999761506915
1864040,10.64999976195395
1864050,10.449999766424298
1864058,10.389999767765403
1864064,10.319999769330025
1864070,10.29999976977706
1864072,10.249999770894647
1864074,10.219999771565199
1864078,1.149999974295497
1864092,10.14999977312982
1864112,10.099999774247408
1864122,10.079999774694443
1864128,10.059999775141478
1864140,10.019999776035547
1864154,0.6599999852478504
1864170,9.94999977760017
1864194,9.309999791905284
1864196,9.17999979481101
1864222,9.13999979570508
1864234,8.999999798834324
1864238,1.0199999772012234
1864248,0.9399999789893627
1864264,6.789999848231673
1864266,6.109999863430858
1864272,6.03999986499548
1864280,3.05999993160367
1864288,2.869999935850501
1864314,2.8299999367445707
1864330,2.7899999376386404
1864334,2.4799999445676804
1864346,1.7999999597668648
1864354,1.5199999660253525
1864356,1.7399999611079693
1864358,1.699999962002039
1864372,2.369999947026372
1864386,2.1199999526143074
1864398,1.9699999559670687
1864406,1.9199999570846558
1864410,1.9099999573081732
1864468,1.1799999736249447
1864476,1.0599999763071537
1864720,4.689999895170331
1864740,14.689999671652913
3665678,371.47999169677496
3665680,371.42999169789255
3665682,371.98999168537557
3666286,3.1199999302625656
3666290,371.19999170303345
3666294,371.0399917066097
3666308,369.7499917354435
3666344,368.579991761595
3666366,367.8499917779118
3666416,363.39999187737703
3666428,1.8499999586492777
3666530,4.2699999045580626
3666536,4.7499998938292265
3666556,8.2099998164922
3666572,0.7699999827891588
3666616,358.6399919837713
3666620,8.609999807551503
3666654,10.10999977402389
3666656,0.7799999825656414
3666668,357.2599920146167
3666678,1.7499999608844519
3666702,357.0599920190871
3666714,0.979999978095293
3666718,2.5999999418854713
3666760,356.1899920385331
3666768,6.3299998585134745
3666772,7.159999839961529
3666778,14.129999684169888
3666828,3.9299999121576548
3666864,8.119999818503857
3666866,8.389999812468886
3666888,355.4999920539558
3666894,19.649999560788274
3666950,9.509999787434936
3666956,355.4399920552969
3666968,355.4499920550734
3666994,355.74999204836786
3667014,21.279999524354935
3667036,356.03999204188585
3667054,356.21999203786254
3667070,356.32999203540385
3667074,6.669999850913882
3667138,24.019999463111162
3667150,1.1099999751895666
3667162,9.21999979391694
3667178,29.799999333918095
3667234,359.30999196879566
3667238,359.42999196611345
3667246,359.70999195985496
3667294,360.68999193795025
3667302,10.06999977491796
3667304,360.90999193303287
3667314,33.749999245628715
3667322,17.129999617114663
3667364,35.2499992121011
3667368,21.929999509826303
